seebeck,cond_elec,cond_therm
-0.17179960510525122,1.1157285475198933,0.6093995049161406
-3.755021990958677,-0.634960847885021,-0.531279725125237
1.6275229702874303,-0.6118179703714267,0.1276783958150011
-0.12039038866546033,-0.40804750298833004,-0.46765618241376566
0.46567467874815593,-0.6164787248022874,-0.5494578801856572
0.06982371216176601,0.12250516982444325,-0.3676763295814537
0.10066924202564055,-0.4378804834655986,-0.4085771784673995
-0.02271287742985761,0.5867848211142099,0.24129186494262836
-0.09982670208954396,-0.44435779029156086,-0.47220072117887074
-0.1820814483932094,2.129899369405715,0.5639541172650896
-1.3336478966445255,-0.5153486578921312,-0.3676763295814537
1.8794281308424057,-0.6130065146527932,-0.35177044390358586
-0.21806789990106304,2.805054803018275,0.5571373091174321
0.8255391938266923,-0.6349452774359202,-0.535824263890342
-0.8195557322466166,0.1108948049448939,0.7071070883659001
-1.1742793256811737,-0.4665560605597024,0.4253456849293845
0.13151477188951508,-0.42384631867601363,-0.23361243601085355
-0.16665868346127213,-0.38050856867858984,-0.4472057579707928
-0.7064554560790766,-0.3122165789221703,1.2138231606751175
1.4013224179523502,-0.559220993308685,-0.4176662559976097
0.8409619587586294,-0.5773086650141966,-0.3222309419304028
-0.1358131535973976,0.32699187786618,-0.020019114050914288
0.013273574077996017,0.4280181417823303,-0.05183088540664994
-0.08440393715760669,0.4942652125568354,0.15040108964052656
