seebeck,cond_elec,cond_therm
-0.9686424599220101,-0.541501822231894,-0.5017402231520538
-0.02271287742985761,-0.5449273210340856,-0.5290074557426844
0.7227207609471105,-0.6317429550708411,-0.5017402231520538
2.53232517962775,-0.6349660380347214,-0.5471856108031048
1.159699100685333,-0.6193384972871473,-0.4881066068567385
0.2600378129889923,-0.36927189457746135,-0.1472661994738568
-0.39285923579635207,-0.632116645849262,-0.16998889329938227
0.4399700705282605,-0.16690276761344305,-0.31995867254785026
0.6764524661512986,-0.5578248430393069,-0.35858725205124353
-0.06898117222566942,-0.5320765103761669,-0.5221906475950268
-1.9042901991262045,-0.5866820753729209,1.0365861488360189
-0.09468578044556487,1.3340677651117048,0.44579610937235736
-0.8298375755345747,0.29774538430504427,-0.3108695950176401
-0.7115963777230556,1.1695452097622032,0.9161558715607341
1.792032462894761,-0.6315405392325298,-0.48128979870908095
-0.08954485880158577,0.6875152464974437,0.1322229345801062
0.27031965627695054,1.1594451784454383,1.5069459110243961
-1.1177291875974038,-0.5974412557016227,-0.49492341500439624
0.24975596970103414,-0.11596144830509396,-0.27678555427935186
-0.058699328937711244,0.16139496152871832,-0.31995867254785026
-3.0712794123094582,-0.6343795511185886,1.8614199347025928
-2.3618322254403434,-0.6078163649525029,1.4478669070780297
-1.3233660533565674,-0.5766443258525595,-0.35858725205124353
0.06982371216176601,-0.21297572650291988,-0.3540427132861384
